虽 离  机场  市中心  远   但  服务生  笑脸相迎  房间  相关  旅游者  资料  准备  周到  体现  出  处处  为  客人  着想  最  喜欢  窗台  鲜花  欧洲  风情  感觉  妈妈  推开  窗  见  窗台  灿烂  盛开  花朵  高兴  得  合不拢嘴  宾馆  反馈  年  月  日  非常 高兴  您  您  母亲  能  喜欢  泰逸  酒店  祝您  及  您  家人  身体 健康  事事  顺心  年  月  日   泰 逸  鲜花  盛开  同样  祝福  献给  您  母亲  祝愿  天下  母亲  泰逸  安康 ,0.0
冲 着  这  楼下  诸位  旅 友  评价  去  连住  几 晚  感觉  酒店  整个  经营 思想  还是  颇  独到之处  整个  运行  结构  颇似  欧洲  低端  旅店  感觉  务实  简洁  亲切  与  温馨  房间  隔音  确实  不行  尤其  经常  听到  服务员  走    大声  说话  这  欧洲  旅店  可是  难以 想象  事情  酒店   有  楼盘  工地   略 有  噪音  醉 月 轩  菜  的确  味道  一般  另  希望  进一步  加强  客房  打扫  清洁  工作  住  几 天  身上  蚊虫  咬 痕  奇 痒  难忍  至今  未 愈  希望  你们  做  更好  所以  说  那么  多 ,1.0
特色  回味  我 订   商务  大床  房 ,0.0
这里  虽然  房间  不  大  但是  充满  温馨  虽然  设施  不  很  豪华  但是  比较  干净  虽然  服务  人员  不  多  但是  比较  细致  因此  总体  感觉  还是  不错  对于  离家  在  人  我  认为  需要  更  多  这样  酒店  希望  携程网  真的  能够  搭建  这样  平台  让  我们  大家  更加  信任  更加  依赖  宾馆  反馈  年  月  日  感谢 您  点评  我们  期待  人生  还有  相逢  时 ,0.0
非常  舒心  酒店  不  大  很  安静  很  温馨  每间 房  阳台   盛开  鲜花  房间    可  供  浏览  杂志  还有  中英文  小说  当街  房间  关上  窗户  没有  噪音  窗户  开 法  非常  奇怪  淋浴房  有些  渗水  但  水 够  大 够  冲  很  舒服  酒店  有些  经营 方式  思路  很  特别  很  人性   五星  酒店  没有  做到  推荐  泰逸  推荐  金沙  博物馆  值得 看  红杏  酒楼  味道  不错  不 辣  值得  去  宾馆  反馈  年  月  日  感谢  点评  特别  送   小 诗  给  您  祝  异乡  您  泰 逸  安康  谢谢 您  与  泰逸  邂逅  美丽  人生  之旅  纵然  相隔  万水千山  愿  蓦然 回首   您  会  记得  那  真诚  而  温馨  笑脸  浓浓的  祝福  伴  您  海角  天边  无际  蔓延  还有  泰逸  酒店  窗台  那  娇艳  杜鹃  曾  为  您  尽情  绽 颜  岁月  如 歌  心 系  泰 逸 ,0.0
酒店  离  机场  太  远去  时候  打车  大概  得    等  回来  时候  出租车  要   据说  走  什么  外环  什么  到  酒店  办 手续  速度  可以  态度  很  好  早餐  挺 好吃  房间  挺  好  就是  有点  冷  很  冷  让  服务员   过  没有  修好  住  宿  冻  感冒  不过  总体  来说  行  宾馆  反馈  年  月  日  感谢 您  点评  我们  已经   定期  对  所有  房间  空调  做  统一  检测  尽量 避免  类似  事情  发生  给  您  造成  不便  深感  歉意 ,1.0
房间  真 爽  传说  一个  人 住  还是  真  大  除了  这个  好像  没有  其他  优点   赶  火车  到  想  洗澡  空调  没有  水  还是  有时  无  最  奇怪 的 是  淋浴  竟然  要  把  那个  小  开关  往  按  而  不是  拉  这  我  发现  新大陆  害  我  无知  问  前台  打扫 卫生  时 用  吸尘器  竟然  跳闸  早餐  真 不 叫  早餐  什么  没有   太  不 值  电梯  爆 慢  顶楼  楼  等   电梯  要  抽  几支  烟  不过  服务员  还是  不错  不过   不快  被  美丽  景色  服务员  笑脸  给  抹杀 ,1.0
虽 离  机场  市中心  远   但  服务生  笑脸相迎  房间  相关  旅游者  资料  准备  周到  体现  出  处处  为  客人  着想  最  喜欢  窗台  鲜花  欧洲  风情  感觉  妈妈  推开  窗  见  窗台  灿烂  盛开  花朵  高兴  得  合不拢嘴  宾馆  反馈  年  月  日  非常 高兴  您  您  母亲  能  喜欢  泰逸  酒店  祝您  及  您  家人  身体 健康  事事  顺心  年  月  日   泰 逸  鲜花  盛开  同样  祝福  献给  您  母亲  祝愿  天下  母亲  泰逸  安康 ,0.0
冲 着  这  楼下  诸位  旅 友  评价  去  连住  几 晚  感觉  酒店  整个  经营 思想  还是  颇  独到之处  整个  运行  结构  颇似  欧洲  低端  旅店  感觉  务实  简洁  亲切  与  温馨  房间  隔音  确实  不行  尤其  经常  听到  服务员  走    大声  说话  这  欧洲  旅店  可是  难以 想象  事情  酒店   有  楼盘  工地   略 有  噪音  醉 月 轩  菜  的确  味道  一般  另  希望  进一步  加强  客房  打扫  清洁  工作  住  几 天  身上  蚊虫  咬 痕  奇 痒  难忍  至今  未 愈  希望  你们  做  更好  所以  说  那么  多 ,1.0
特色  回味  我 订   商务  大床  房 ,0.0
离  火车站  比较  近  打车  的话  起步  费  即可  但是  吃饭  比较  不  方便  补充  点评  年  月  日  定  商务  大床  房  一楼  感觉  暗暗  窗户   貌似  楼下  餐馆  某个  储藏室   还有  人 会  突然  进去  翻动  东西 ,1.0
服务  基本  周到  房间  设施  齐全  交通  较为  便利  价格  稍  偏高 ,0.0
地段  不错  从  酒店  走  到  市中心  大约  分钟  酒店  比较  干净  就是  我们  被  安排  一楼  有点  潮湿  而且  蚊子  窗外  就是  一个  住户   院子  从   点  起  一直  放  收音机  严重  影响  睡眠 ,0.0
还 好  房间  窗户  不能  打开  电梯  要  刷卡  才能  上楼  保安  性  不错  这个  酒店  我  住  过  很   可以  肯定  挂  星  牌  并  不是  携程网  所  显示  三星级  酒店 ,1.0
酒店  大堂  室内  布置  古色古香  从  大堂  到  客房   长长的  走廊  走廊   还有  假山  流水  亭台楼阁  耳边  一直  传来  悠悠 的  民乐   酒店  离开  观 街  只有  之 遥  晚饭   逛逛  马路  十分  悠闲自得  特别  令  自己  没有  想到  居然  观 街   购物  消费   money  老公  小孩  取笑  我  上海  不 买  东西  出来  旅游  反倒  疯狂  购物  是不是  本末倒置  啦  酒店   还有   小小的  酒吧  挺  品位  这次  行程  太  匆忙   来  的话  一定  进去  坐坐 ,1.0
  入住  天  感觉  极好  幽雅  庭院 式  格局  与  众多  现代  高楼  酒店  相比  给  人   苏州  园林式  恬静  与  悠闲  服务  快捷  且  有求必应  地处  闹市  却 静  如  田园  喜欢  酒吧  出门  左手  数  HARRIS  BAR   点   热闹  非常  有 菲 籍  BAND  演奏  饮食  与  购物  天堂  仅  街  之  隔  通过  携程  订 房  送 雪碧 及  可乐  各  早餐  质差  价  无 所 值  酒店   美食  多多  可  尽情  享受  强力  推荐 ,0.0
市中心  离  观 街  很 近  房间  比较  小  很  干净  庭院 式  比较  雅致  如果  去  工业园区  不  建议  住  这里 ,0.0
网上  讲  房间   实际  没有  那么  大  另外  房  空调  不是  很  凉快 ,1.0
环境  还是  不错  但是  洗手间  实在  太小  而且  没有  送 雪  碧  或  可乐  本来  说  通过  携程  订 房  送  不知  为什么  没有  送  早餐  一般   不 值  这个  价  宾馆  反馈  年  月  日  感谢 您  选择  并入  住  苏州  人家  您提  宝贵 意见  酒店  管理层  会  及时  采纳  并  对  工作   遗漏  事项  加以 分析  整改  同时  我们  期盼  您   光临 ,0.0
房间  温馨  小巧  酒店  整体  设计  很  情调  离  步行街  很 近  购物  吃饭  很  方便  如果   去  苏州  还 会 选  这个  酒店 ,0.0
房间  清理  得  不是  狠  及时  服务  基本  到位  环境  稍  嘈杂  仍  闹 取静  地方  我  住  房间  如果   去  还要  住  这里  好  就是  一个  字  p  s   纽 家巷  左手  第一  小店  早餐  大饼  ＋  油条  ＋  咸  豆浆  人间  盛宴  不可或缺 ,0.0
 到访  苏州  下榻  此 店  感觉  不错  房间  虽 小些  但  实施  齐全   很  安静  酒店  小  庭院   古井  配  翠竹  绿植  很  味道  出 店  行  不 远  就是  有名  观 街  散步  购物  方便 ,0.0
很  不错  酒店  仿佛  把  苏州 园林  搬到  酒店  中式  装修  风格  房间  倒  别的  酒店  住  过  但是  拥有  私密  小  庭院  倒  不 多 见  每   房间  一个  小  院子  虽然  不  大  倒  苏州 园林  感觉  算  缩微  版  另外  酒店   工作 人员  很  热情  知道  我 招  蚊子  主动  点   电  蚊香  让  我  睡   好 觉  很  高兴  前台  那位  先生  值得  推荐  酒店  如果  早餐  再  丰盛   的话  更好  补充  点评  年  月  日  住  携程    房间  不  觉得  房间  小  商业街   但是  并  不  吵  逛街  吃饭  很  方便 ,1.0
酒店  离 观  全街  很  近  整体  环境  很  苏州  小桥流水  人家  风味  酒店   环境  幽静  园林式  花园  像  住   大富  人家  感觉  就是  房间  面积  很小  卫生间  更  小  床 是  大床  但  比  一般  酒店  标准  尺寸  小  一些 ,0.0
很  不错  酒店  可能  兰溪  最好  酒店  只是  位置  离  市中心  远  点  看到  上海  旅游团  住  这里 ,0.0
太  偏僻  不过  非常  安静  还有  酒店  为了  省钱  居然  没  开  空调  感觉  不 太 好  免费  注册  网站  导航  宾馆  索 ,1.0
的确  很  好  酒店  环境  很  不错  其中  床  更  舒服 ,0.0
很  不错  酒店  强烈 推荐  为什么  要   字 ,0.0
服务  比较  好  离  海边  很  近   好又多  早餐  品种  不  多 ,1.0
没有  想到  开封  这个  地方  居然  服务  这样  好  宾馆  酒店  人员  培训  很  到位  服务  我  经历  过   五星级  酒店  差不多  果然  市委  招待所  班子  缺点  就是  我们  住  哪个  房间  设施  有点  陈旧  交通  很  便利  从  酒店  步行  分钟  到  最  繁华  开封  小吃  街 ,1.0
酒店  不错  每次  去  中山  出差  住  这家  如果  已经  成为  酒店  会员  还 会   小  礼品  而且  预  授权  不过   不错  早餐  不错  花样   而且  Room  Service  很 棒  订餐  时候  接线  人员  会  很  仔细  回答  问题  还 会  针对  我  口味  推荐 ,0.0
的确  很  好  酒店  环境  很  不错  其中  床  更  舒服 ,0.0
很  不错  酒店  强烈 推荐  为什么  要   字 ,0.0
酒店  不错  每次  去  中山  出差  住  这家  如果  已经  成为  酒店  会员  还 会   小  礼品  而且  预  授权  不过   不错  早餐  不错  花样   而且  Room  Service  很 棒  订餐  时候  接线  人员  会  很  仔细  回答  问题  还 会  针对  我  口味  推荐 ,0.0
房间  赶 不  绵 州  酒店  服务  还是  不错  但  电梯  太  差 ,1.0
 住 此  酒店  唯一  这次  大  地震   感觉  确实  受到  地震  影响  首先  房间  墙壁  留下  裂缝  其次  电梯   损坏  酒店  裙楼  更  像  危楼  交通  较  方便  离  火车站  汽车站  很 近  但是   没有  什么  地方  吃饭  购物  服务  尚 可 ,0.0
 话  床 太 硬  一个   没 大  睡  好  喜欢  软床  提醒  大家   要  心里  准备  哦 ,1.0
我 订   但  我  觉得   风格  更好    可以  半 卧  沙发  建议  大家  订  普通  间 ,1.0
住  两房 厅  卧室  偏 小  到  卫生间  要  路过  客厅  门厅  不 太  方便  服务  尚 可  早餐  以  欧式  为主  入住  时  正好   送  盒  粽子  蛮  人性化  总体  来说  行 ,0.0
通过  携程  预定   政要  套房  入住   月  日  我们  一家  口  加  保姆  共 人  点  半  到达  酒店  门口  虽然  说  我们  预定  套房  没  打扫  干净  但  很快  又  给  我们  安排  另   服务  非常  好  从  大堂  到  房间  需要  乘坐  电瓶车  虽然  进出  要  坐  电瓶车  但  只要  拨打  号叫  车  车子  很快  到  还是  挺  方便  有 车  能  自己  开车  走路  到  大堂  其实  不 远  但   太热  还是  坐车  好  房间  很  干净  不大  但  不算  太小  两房 厅  卫  还有  厨房  对  我们  口 人  来说  正好   迫不及待  跳  到  酒店  室内  泳池   游泳  感觉  水  有点  凉  但  还是   泡  将近   小时  才  起来  回到  房里  果盘  已  送到  这里  要  吃 海鲜  很  方便  酒店   海鲜  大排档  到   这里  好  热闹  哦   自助餐  给   所以  得  给  保姆  买     小孩  岁  岁  共   早餐    感觉  有点  贵  食物  有待  改进  希望    来 会  更好  总体  来说  对于  选择  上海  豪 生  棕榈  滩  大酒店  我  很  满意   再 来  会  入住  这家  酒店 ,0.0
地毯  很脏  用具  如  水壶  马桶  老化  啦  服务  非常  好  地热  矿泉水  挺  好 ,1.0
